Timecode List:,00:00:02.169,00:00:04.905,00:00:06.840,00:00:08.041,00:00:10.844,00:00:12.212,00:00:14.147,00:00:17.150,00:00:19.987,00:00:22.356,00:00:25.459,00:00:28.896,00:00:31.732,00:00:38.538,00:00:42.776,00:00:45.979,00:00:49.149,00:00:52.719,00:00:55.589,00:00:59.126,00:01:02.362,00:01:08.302,00:01:11.038,00:01:13.373,00:01:16.443,00:01:19.212,00:01:22.449,00:01:23.450,00:01:26.019,00:01:32.192,00:01:38.498,00:01:40.033,00:01:43.403,00:01:45.973,00:01:50.210,00:01:52.579,00:01:56.183,00:01:58.085,00:02:00.754,00:02:04.791,00:02:07.227,00:02:09.997,00:02:12.499,00:02:20.407,00:02:28.415,00:02:31.752,00:02:33.353,00:02:38.392,00:02:39.793,00:02:41.628,00:02:43.330,00:02:49.169,00:02:51.571,00:02:54.841,00:02:59.713,00:03:03.116,00:03:05.652,00:03:07.120,00:03:10.357,00:03:13.927,00:03:17.898,00:03:19.399,00:03:20.734,00:03:21.568,00:03:25.038,00:03:29.776,00:03:32.312,00:03:38.852,00:03:43.123,00:03:48.195,00:03:52.999,00:03:55.168,00:03:59.973,00:04:03.543,00:04:06.246,00:04:08.582,00:04:10.217,00:04:16.456,00:04:20.660,00:04:22.329,00:04:24.097,00:04:26.399,00:04:29.970,00:04:33.874,00:04:36.810,00:04:39.479,00:04:42.382,00:04:44.618,00:04:46.853,00:04:49.623,00:04:54.494,00:04:56.663,00:05:04.704,00:05:07.474,00:05:11.111,00:05:12.812,00:05:14.748,00:05:17.184,00:05:18.618,00:05:21.655,00:05:23.990,00:05:27.327,00:05:30.597,00:05:33.400,00:05:37.103,00:05:39.606,00:05:42.409,00:05:46.446,00:05:48.715,00:05:53.320,00:05:55.689,00:05:57.123,00:05:58.391,00:06:00.627,00:06:03.730,00:06:07.100,00:06:11.538,00:06:14.574,00:06:16.810,00:06:19.012,00:06:23.183,00:06:29.689,00:06:33.860,00:06:36.396,00:06:38.298,00:06:39.866,00:06:41.334,00:06:43.737,00:06:49.876,00:06:56.816,00:07:03.723,00:07:05.125,00:07:08.161,00:07:14.501,00:07:18.338,00:07:20.640,00:07:25.912,00:07:29.015,00:07:32.185,00:07:35.488,00:07:41.394,00:07:43.129,00:07:45.465,00:07:47.867,00:07:50.170,00:07:56.710,00:07:58.878,00:08:00.380,00:08:04.417,00:08:07.620,00:08:12.659,00:08:18.331,00:08:25.071,00:08:28.174,00:08:29.676,00:08:31.211,00:08:32.712,00:08:36.716,00:08:39.185,00:08:42.055,00:08:48.395,00:08:58.671,00:09:01.975,00:09:05.178,00:09:08.915,00:09:13.186,00:09:15.121,00:09:17.290,00:09:19.959,00:09:22.429,00:09:26.900,00:09:28.368,00:09:31.071,00:09:33.339,00:09:35.442,00:09:38.611,00:09:41.614,00:09:45.085,00:09:49.489,00:09:52.058,00:09:56.129,00:09:59.799,00:10:03.570,00:10:07.474,00:10:12.946,00:10:15.682,00:10:19.686,00:10:21.354,00:10:24.958,00:10:27.894,00:10:29.629,00:10:32.098,00:10:35.068,00:10:38.371,00:10:40.707,00:10:45.845,00:10:48.648,00:10:53.553,00:10:55.655,00:10:58.057,00:11:00.960,00:11:03.463,00:11:09.602,00:11:12.038,00:11:15.909,00:11:17.677,00:11:19.679,00:11:21.848,00:11:24.717,00:11:27.520,00:11:30.490,00:11:34.561,00:11:37.864,00:11:40.233,00:11:42.769,00:11:46.139,00:11:47.507,00:11:49.576,00:11:54.881,00:11:56.816,00:12:04.424,00:12:09.896,00:12:14.734,00:12:16.836,00:12:18.438,00:12:26.446,00:12:28.681,00:12:31.584,00:12:33.987,00:12:36.289,00:12:38.157,00:12:41.094,00:12:44.497,00:12:46.532,00:12:50.670,00:12:53.206,00:12:55.675,00:12:58.444,00:12:59.712,00:13:02.915,00:13:06.019,00:13:09.188,00:13:11.224,00:13:13.092,00:13:15.862,00:13:18.398,00:13:19.732,00:13:22.568,00:13:27.974,00:13:31.210,00:13:33.813,00:13:35.882,00:13:42.188,00:13:47.560,00:13:51.798,00:13:53.800,00:13:56.836,00:14:01.040,00:14:07.013,00:14:09.682,00:14:12.185,00:14:15.221,00:14:16.689,00:14:19.926,00:14:23.730,00:14:26.165,00:14:30.069,00:14:31.671,00:14:34.707,00:14:37.744,00:14:42.348,00:14:44.417,00:14:46.919,00:14:49.489,00:14:52.658,00:14:54.460,00:14:56.462,00:14:58.965,00:15:02.935,00:15:04.604,00:15:05.772,00:15:08.074,00:15:10.610,00:15:12.845,00:15:14.280,00:15:16.649,00:15:19.485,00:15:23.322,00:15:26.125,00:15:27.260,00:15:29.862,00:15:31.998,00:15:33.933,00:15:35.968,00:15:40.440,00:15:43.142,00:15:48.147,00:15:53.886,00:16:00.326,00:16:03.162,00:16:04.597,00:16:06.699,00:16:08.467,00:16:10.002,00:16:12.538,00:16:14.006,00:16:16.242,00:16:21.380,00:16:24.584,00:16:27.320,00:16:28.721,00:16:30.323,00:16:32.859,00:16:34.293,00:16:36.796,00:16:40.032,00:16:41.300,00:16:42.735,00:16:45.238,00:16:47.607,00:16:49.375,00:16:54.747,00:16:57.283,00:16:59.352,00:17:00.786,00:17:02.288,00:17:03.923,00:17:05.625,00:17:06.959,00:17:08.427,00:17:10.329,00:17:11.931,00:17:13.766,00:17:16.135,00:17:19.939,00:17:22.074,00:17:24.510,00:17:28.014,00:17:31.851,00:17:34.587,00:17:42.261,00:17:44.630,00:17:46.699,00:17:48.601,00:17:49.969,00:17:56.108,00:17:59.312,00:18:00.613,00:18:03.015,00:18:05.718,00:18:08.054,00:18:12.191,00:18:14.360,00:18:18.164,00:18:21.033,00:18:23.269,00:18:32.278,00:18:36.649,00:18:38.784,00:18:41.520,00:18:43.456,00:18:44.657,00:18:47.460,00:18:48.828,00:18:51.497,00:18:53.833,00:18:55.801,00:18:57.803,00:18:59.672,00:19:03.476,00:19:09.615,00:19:15.454,00:19:17.423,00:19:20.393,00:19:24.997,00:19:27.400,00:19:31.570,00:19:36.308,00:19:39.912,00:19:42.381,00:19:44.550,00:19:46.352,00:19:48.754,00:19:52.858,00:19:57.296,00:20:00.599,00:20:02.301,00:20:04.370,00:20:06.238,00:20:11.010,00:20:13.679,00:20:16.048,00:20:19.018,00:20:23.889,00:20:27.393,00:20:29.762,00:20:41.607,00:20:45.978,00:20:48.881,00:20:51.617,00:20:57.590,00:20:59.725,00:21:01.994,00:21:05.064,00:21:08.400,00:21:10.836,00:21:13.139,00:21:16.108,00:21:19.044,00:21:24.316,00:21:27.086,00:21:29.822,00:21:32.558,00:21:36.595,00:21:37.563,00:21:39.465,00:21:41.967,00:21:43.936,00:21:46.272,00:21:48.207,00:21:53.245,00:21:55.414,00:21:57.016,00:22:01.320,00:22:05.624,00:22:08.160,00:22:11.730,00:22:13.966,00:22:15.901,00:22:17.236,00:22:18.571,00:22:20.005,00:22:22.675,00:22:26.478,00:22:27.746,00:22:30.316,00:22:32.618,00:22:35.254,00:22:37.823,00:22:40.726,00:22:42.595,00:22:44.129,00:22:45.698,00:22:47.066,00:22:49.568,00:22:51.036,00:22:52.705,00:22:54.273,00:22:55.507,00:22:58.410,00:22:59.378,00:23:00.846,00:23:04.183,00:23:05.784,00:23:07.453,00:23:08.888,00:23:11.857,00:23:13.459,00:23:18.130,00:23:20.766,00:23:23.636,00:23:26.405,00:23:29.708,00:23:33.045,00:23:35.314,00:23:38.550,00:23:43.856,00:23:47.927,00:23:50.896,00:23:53.766,00:23:56.001,00:23:58.370,00:23:59.972,00:24:04.276,00:24:05.811,00:24:07.179,00:24:09.715,00:24:12.818,00:24:14.620,00:24:15.721,00:24:17.423,00:24:19.525,00:24:21.961,00:24:24.697,00:24:26.098,00:24:31.837,00:24:33.572,00:24:35.140,00:24:37.109,00:24:38.610,00:24:42.147,00:24:44.416,00:24:47.653,00:24:49.521,00:24:51.957,00:24:53.892,00:24:55.561,00:24:57.830,00:24:59.465,00:25:01.600,00:25:03.569,00:25:05.304,00:25:06.572,00:25:10.309,00:25:14.880,00:25:16.315,00:25:21.820,00:25:23.756,00:25:26.225,00:25:30.863,00:25:32.765,00:25:34.166,00:25:36.535,00:25:42.207,00:25:44.910,00:25:49.148,00:25:52.084,00:25:54.053,00:25:55.921,00:25:58.824,00:26:01.927,00:26:03.128,00:26:05.330,00:26:06.999,00:26:09.034,00:26:11.036,00:26:12.905,00:26:15.174,00:26:17.242,00:26:19.044,00:26:20.646,00:26:22.815,00:26:24.850,00:26:26.718,00:26:29.521,00:26:32.357,00:26:35.327,00:26:37.062,00:26:38.764,00:26:41.967,00:26:47.106,00:26:51.276,00:26:53.612,00:26:55.814,00:26:58.250,00:27:04.857,00:27:09.194,00:27:12.831,00:27:14.166,00:27:16.235,00:27:17.703,00:27:21.206,00:27:27.212,00:27:30.249,00:27:34.553,00:27:36.822,00:27:39.691,00:27:42.094,00:27:43.962,00:27:47.032,00:27:50.802,00:27:53.672,00:27:55.741,00:27:56.742,00:27:59.645,00:28:02.781,00:28:06.351,00:28:09.021,00:28:13.058,00:28:17.262,00:28:18.497,00:28:20.399,00:28:22.367,00:28:24.336,00:28:26.805,00:28:28.640,00:28:31.176,00:28:33.979,00:28:36.315,00:28:38.684,00:28:40.052,00:28:43.455,00:28:45.891,00:28:48.093,00:28:50.996,00:28:52.764,00:28:54.366,00:28:57.703,00:29:00.138,00:29:06.245,00:29:10.282,00:29:12.851,00:29:15.887,00:29:20.726,00:29:23.762,00:29:28.533,00:29:31.870,00:29:33.905,00:29:34.673,00:29:36.341,00:29:40.078,00:29:41.680,00:29:44.716,00:29:46.985,00:29:51.056,00:29:52.958,00:29:54.259,00:29:58.864,00:30:00.499,00:30:03.568,00:30:06.304,00:30:09.174,00:30:10.509,00:30:15.714,00:30:17.516,00:30:20.686,00:30:23.922,00:30:26.258,00:30:29.728,00:30:31.863,00:30:36.668,00:30:38.103,00:30:40.372,00:30:43.408,00:30:47.446,00:30:49.214,00:30:50.916,00:30:54.986,00:30:55.987,00:30:57.789,00:31:00.058,00:31:01.960,00:31:03.562,00:31:05.030,00:31:06.631,00:31:08.066,00:31:11.336,00:31:12.637,00:31:17.042,00:31:18.043,00:31:20.946,00:31:23.682,00:31:26.885,00:31:29.855,00:31:33.925,00:31:35.193,00:31:37.896,00:31:43.735,00:31:47.339,00:31:50.108,00:31:51.576,00:31:56.448,00:31:58.517,00:32:00.018,00:32:02.187,00:32:05.791,00:32:07.459,00:32:09.928,00:32:13.265,00:32:15.033,00:32:17.736,00:32:20.772,00:32:21.940,00:32:25.977,00:32:28.713,00:32:32.617,00:32:34.820,00:32:37.422,00:32:39.958,00:32:41.793,00:32:43.495,00:32:45.330,00:32:47.132,00:32:49.434,00:32:50.802,00:32:51.670,00:32:52.637,00:32:55.640,00:32:58.143,00:32:59.711,00:33:00.879,00:33:03.315,00:33:06.618,00:33:10.255,00:33:12.791,00:33:17.028,00:33:19.431,00:33:22.367,00:33:25.437,00:33:26.905,00:33:28.273,00:33:29.474,00:33:32.544,00:33:35.714,00:33:36.748,00:33:39.885,00:33:40.952,00:33:42.554,00:33:44.122,00:33:46.625,00:33:49.594,00:33:51.463,00:33:52.664,00:33:54.966,00:33:57.736,00:34:00.972,00:34:09.481,00:34:12.684,00:34:15.320,00:34:18.823,00:34:20.592,00:34:22.594,00:34:28.133,00:34:29.634,00:34:33.071,00:34:36.074,00:34:38.977,00:34:41.680,00:34:43.815,00:34:46.084,00:34:55.160,00:34:58.029,00:34:59.965,00:35:01.800,00:35:03.268,00:35:06.871,00:35:09.641,00:35:12.877,00:35:15.814,00:35:18.984,00:35:21.753,00:35:24.389,00:35:25.924,00:35:28.059,00:35:29.461,00:35:32.063,00:35:33.598,00:35:35.133,00:35:38.069,00:35:42.273,00:35:43.808,00:35:46.311,00:35:48.179,00:35:49.547,00:35:50.882,00:35:54.019,00:35:57.756,00:35:59.124,00:36:00.925,00:36:04.396,00:36:05.530,00:36:10.035,00:36:12.037,00:36:13.905,00:36:17.642,00:36:25.784,00:36:27.252,00:36:30.121,00:36:33.892,00:36:35.060,00:36:37.195,00:36:50.508,00:36:59.184
Scene Number,Start Frame,Start Timecode,Start Time (seconds),End Frame,End Timecode,End Time (seconds),Length (frames),Length (timecode),Length (seconds)
1,1,00:00:00.000,0.000,65,00:00:02.169,2.169,65,00:00:02.169,2.169
2,66,00:00:02.169,2.169,147,00:00:04.905,4.905,82,00:00:02.736,2.736
3,148,00:00:04.905,4.905,205,00:00:06.840,6.840,58,00:00:01.935,1.935
4,206,00:00:06.840,6.840,241,00:00:08.041,8.041,36,00:00:01.201,1.201
5,242,00:00:08.041,8.041,325,00:00:10.844,10.844,84,00:00:02.803,2.803
6,326,00:00:10.844,10.844,366,00:00:12.212,12.212,41,00:00:01.368,1.368
7,367,00:00:12.212,12.212,424,00:00:14.147,14.147,58,00:00:01.935,1.935
8,425,00:00:14.147,14.147,514,00:00:17.150,17.150,90,00:00:03.003,3.003
9,515,00:00:17.150,17.150,599,00:00:19.987,19.987,85,00:00:02.836,2.836
10,600,00:00:19.987,19.987,670,00:00:22.356,22.356,71,00:00:02.369,2.369
11,671,00:00:22.356,22.356,763,00:00:25.459,25.459,93,00:00:03.103,3.103
12,764,00:00:25.459,25.459,866,00:00:28.896,28.896,103,00:00:03.437,3.437
13,867,00:00:28.896,28.896,951,00:00:31.732,31.732,85,00:00:02.836,2.836
14,952,00:00:31.732,31.732,1155,00:00:38.538,38.538,204,00:00:06.807,6.807
15,1156,00:00:38.538,38.538,1282,00:00:42.776,42.776,127,00:00:04.238,4.238
16,1283,00:00:42.776,42.776,1378,00:00:45.979,45.979,96,00:00:03.203,3.203
17,1379,00:00:45.979,45.979,1473,00:00:49.149,49.149,95,00:00:03.170,3.170
18,1474,00:00:49.149,49.149,1580,00:00:52.719,52.719,107,00:00:03.570,3.570
19,1581,00:00:52.719,52.719,1666,00:00:55.589,55.589,86,00:00:02.870,2.870
20,1667,00:00:55.589,55.589,1772,00:00:59.126,59.126,106,00:00:03.537,3.537
21,1773,00:00:59.126,59.126,1869,00:01:02.362,62.362,97,00:00:03.237,3.237
22,1870,00:01:02.362,62.362,2047,00:01:08.302,68.302,178,00:00:05.939,5.939
23,2048,00:01:08.302,68.302,2129,00:01:11.038,71.038,82,00:00:02.736,2.736
24,2130,00:01:11.038,71.038,2199,00:01:13.373,73.373,70,00:00:02.336,2.336
25,2200,00:01:13.373,73.373,2291,00:01:16.443,76.443,92,00:00:03.070,3.070
26,2292,00:01:16.443,76.443,2374,00:01:19.212,79.212,83,00:00:02.769,2.769
27,2375,00:01:19.212,79.212,2471,00:01:22.449,82.449,97,00:00:03.237,3.237
28,2472,00:01:22.449,82.449,2501,00:01:23.450,83.450,30,00:00:01.001,1.001
29,2502,00:01:23.450,83.450,2578,00:01:26.019,86.019,77,00:00:02.569,2.569
30,2579,00:01:26.019,86.019,2763,00:01:32.192,92.192,185,00:00:06.173,6.173
31,2764,00:01:32.192,92.192,2952,00:01:38.498,98.498,189,00:00:06.306,6.306
32,2953,00:01:38.498,98.498,2998,00:01:40.033,100.033,46,00:00:01.535,1.535
33,2999,00:01:40.033,100.033,3099,00:01:43.403,103.403,101,00:00:03.370,3.370
34,3100,00:01:43.403,103.403,3176,00:01:45.973,105.973,77,00:00:02.569,2.569
35,3177,00:01:45.973,105.973,3303,00:01:50.210,110.210,127,00:00:04.238,4.238
36,3304,00:01:50.210,110.210,3374,00:01:52.579,112.579,71,00:00:02.369,2.369
37,3375,00:01:52.579,112.579,3482,00:01:56.183,116.183,108,00:00:03.604,3.604
38,3483,00:01:56.183,116.183,3539,00:01:58.085,118.085,57,00:00:01.902,1.902
39,3540,00:01:58.085,118.085,3619,00:02:00.754,120.754,80,00:00:02.669,2.669
40,3620,00:02:00.754,120.754,3740,00:02:04.791,124.791,121,00:00:04.037,4.037
41,3741,00:02:04.791,124.791,3813,00:02:07.227,127.227,73,00:00:02.436,2.436
42,3814,00:02:07.227,127.227,3896,00:02:09.997,129.997,83,00:00:02.769,2.769
43,3897,00:02:09.997,129.997,3971,00:02:12.499,132.499,75,00:00:02.502,2.502
44,3972,00:02:12.499,132.499,4208,00:02:20.407,140.407,237,00:00:07.908,7.908
45,4209,00:02:20.407,140.407,4448,00:02:28.415,148.415,240,00:00:08.008,8.008
46,4449,00:02:28.415,148.415,4548,00:02:31.752,151.752,100,00:00:03.337,3.337
47,4549,00:02:31.752,151.752,4596,00:02:33.353,153.353,48,00:00:01.602,1.602
48,4597,00:02:33.353,153.353,4747,00:02:38.392,158.392,151,00:00:05.038,5.038
49,4748,00:02:38.392,158.392,4789,00:02:39.793,159.793,42,00:00:01.401,1.401
50,4790,00:02:39.793,159.793,4844,00:02:41.628,161.628,55,00:00:01.835,1.835
51,4845,00:02:41.628,161.628,4895,00:02:43.330,163.330,51,00:00:01.702,1.702
52,4896,00:02:43.330,163.330,5070,00:02:49.169,169.169,175,00:00:05.839,5.839
53,5071,00:02:49.169,169.169,5142,00:02:51.571,171.571,72,00:00:02.402,2.402
54,5143,00:02:51.571,171.571,5240,00:02:54.841,174.841,98,00:00:03.270,3.270
55,5241,00:02:54.841,174.841,5386,00:02:59.713,179.713,146,00:00:04.872,4.872
56,5387,00:02:59.713,179.713,5488,00:03:03.116,183.116,102,00:00:03.403,3.403
57,5489,00:03:03.116,183.116,5564,00:03:05.652,185.652,76,00:00:02.536,2.536
58,5565,00:03:05.652,185.652,5608,00:03:07.120,187.120,44,00:00:01.468,1.468
59,5609,00:03:07.120,187.120,5705,00:03:10.357,190.357,97,00:00:03.237,3.237
60,5706,00:03:10.357,190.357,5812,00:03:13.927,193.927,107,00:00:03.570,3.570
61,5813,00:03:13.927,193.927,5931,00:03:17.898,197.898,119,00:00:03.971,3.971
62,5932,00:03:17.898,197.898,5976,00:03:19.399,199.399,45,00:00:01.502,1.502
63,5977,00:03:19.399,199.399,6016,00:03:20.734,200.734,40,00:00:01.335,1.335
64,6017,00:03:20.734,200.734,6041,00:03:21.568,201.568,25,00:00:00.834,0.834
65,6042,00:03:21.568,201.568,6145,00:03:25.038,205.038,104,00:00:03.470,3.470
66,6146,00:03:25.038,205.038,6287,00:03:29.776,209.776,142,00:00:04.738,4.738
67,6288,00:03:29.776,209.776,6363,00:03:32.312,212.312,76,00:00:02.536,2.536
68,6364,00:03:32.312,212.312,6559,00:03:38.852,218.852,196,00:00:06.540,6.540
69,6560,00:03:38.852,218.852,6687,00:03:43.123,223.123,128,00:00:04.271,4.271
70,6688,00:03:43.123,223.123,6839,00:03:48.195,228.195,152,00:00:05.072,5.072
71,6840,00:03:48.195,228.195,6983,00:03:52.999,232.999,144,00:00:04.805,4.805
72,6984,00:03:52.999,232.999,7048,00:03:55.168,235.168,65,00:00:02.169,2.169
73,7049,00:03:55.168,235.168,7192,00:03:59.973,239.973,144,00:00:04.805,4.805
74,7193,00:03:59.973,239.973,7299,00:04:03.543,243.543,107,00:00:03.570,3.570
75,7300,00:04:03.543,243.543,7380,00:04:06.246,246.246,81,00:00:02.703,2.703
76,7381,00:04:06.246,246.246,7450,00:04:08.582,248.582,70,00:00:02.336,2.336
77,7451,00:04:08.582,248.582,7499,00:04:10.217,250.217,49,00:00:01.635,1.635
78,7500,00:04:10.217,250.217,7686,00:04:16.456,256.456,187,00:00:06.240,6.240
79,7687,00:04:16.456,256.456,7812,00:04:20.660,260.660,126,00:00:04.204,4.204
80,7813,00:04:20.660,260.660,7862,00:04:22.329,262.329,50,00:00:01.668,1.668
81,7863,00:04:22.329,262.329,7915,00:04:24.097,264.097,53,00:00:01.768,1.768
82,7916,00:04:24.097,264.097,7984,00:04:26.399,266.399,69,00:00:02.302,2.302
83,7985,00:04:26.399,266.399,8091,00:04:29.970,269.970,107,00:00:03.570,3.570
84,8092,00:04:29.970,269.970,8208,00:04:33.874,273.874,117,00:00:03.904,3.904
85,8209,00:04:33.874,273.874,8296,00:04:36.810,276.810,88,00:00:02.936,2.936
86,8297,00:04:36.810,276.810,8376,00:04:39.479,279.479,80,00:00:02.669,2.669
87,8377,00:04:39.479,279.479,8463,00:04:42.382,282.382,87,00:00:02.903,2.903
88,8464,00:04:42.382,282.382,8530,00:04:44.618,284.618,67,00:00:02.236,2.236
89,8531,00:04:44.618,284.618,8597,00:04:46.853,286.853,67,00:00:02.236,2.236
90,8598,00:04:46.853,286.853,8680,00:04:49.623,289.623,83,00:00:02.769,2.769
91,8681,00:04:49.623,289.623,8826,00:04:54.494,294.494,146,00:00:04.872,4.872
92,8827,00:04:54.494,294.494,8891,00:04:56.663,296.663,65,00:00:02.169,2.169
93,8892,00:04:56.663,296.663,9132,00:05:04.704,304.704,241,00:00:08.041,8.041
94,9133,00:05:04.704,304.704,9215,00:05:07.474,307.474,83,00:00:02.769,2.769
95,9216,00:05:07.474,307.474,9324,00:05:11.111,311.111,109,00:00:03.637,3.637
96,9325,00:05:11.111,311.111,9375,00:05:12.812,312.812,51,00:00:01.702,1.702
97,9376,00:05:12.812,312.812,9433,00:05:14.748,314.748,58,00:00:01.935,1.935
98,9434,00:05:14.748,314.748,9506,00:05:17.184,317.184,73,00:00:02.436,2.436
99,9507,00:05:17.184,317.184,9549,00:05:18.618,318.618,43,00:00:01.435,1.435
100,9550,00:05:18.618,318.618,9640,00:05:21.655,321.655,91,00:00:03.036,3.036
101,9641,00:05:21.655,321.655,9710,00:05:23.990,323.990,70,00:00:02.336,2.336
102,9711,00:05:23.990,323.990,9810,00:05:27.327,327.327,100,00:00:03.337,3.337
103,9811,00:05:27.327,327.327,9908,00:05:30.597,330.597,98,00:00:03.270,3.270
104,9909,00:05:30.597,330.597,9992,00:05:33.400,333.400,84,00:00:02.803,2.803
105,9993,00:05:33.400,333.400,10103,00:05:37.103,337.103,111,00:00:03.704,3.704
106,10104,00:05:37.103,337.103,10178,00:05:39.606,339.606,75,00:00:02.502,2.502
107,10179,00:05:39.606,339.606,10262,00:05:42.409,342.409,84,00:00:02.803,2.803
108,10263,00:05:42.409,342.409,10383,00:05:46.446,346.446,121,00:00:04.037,4.037
109,10384,00:05:46.446,346.446,10451,00:05:48.715,348.715,68,00:00:02.269,2.269
110,10452,00:05:48.715,348.715,10589,00:05:53.320,353.320,138,00:00:04.605,4.605
111,10590,00:05:53.320,353.320,10660,00:05:55.689,355.689,71,00:00:02.369,2.369
112,10661,00:05:55.689,355.689,10703,00:05:57.123,357.123,43,00:00:01.435,1.435
113,10704,00:05:57.123,357.123,10741,00:05:58.391,358.391,38,00:00:01.268,1.268
114,10742,00:05:58.391,358.391,10808,00:06:00.627,360.627,67,00:00:02.236,2.236
115,10809,00:06:00.627,360.627,10901,00:06:03.730,363.730,93,00:00:03.103,3.103
116,10902,00:06:03.730,363.730,11002,00:06:07.100,367.100,101,00:00:03.370,3.370
117,11003,00:06:07.100,367.100,11135,00:06:11.538,371.538,133,00:00:04.438,4.438
118,11136,00:06:11.538,371.538,11226,00:06:14.574,374.574,91,00:00:03.036,3.036
119,11227,00:06:14.574,374.574,11293,00:06:16.810,376.810,67,00:00:02.236,2.236
120,11294,00:06:16.810,376.810,11359,00:06:19.012,379.012,66,00:00:02.202,2.202
121,11360,00:06:19.012,379.012,11484,00:06:23.183,383.183,125,00:00:04.171,4.171
122,11485,00:06:23.183,383.183,11679,00:06:29.689,389.689,195,00:00:06.506,6.506
123,11680,00:06:29.689,389.689,11804,00:06:33.860,393.860,125,00:00:04.171,4.171
124,11805,00:06:33.860,393.860,11880,00:06:36.396,396.396,76,00:00:02.536,2.536
125,11881,00:06:36.396,396.396,11937,00:06:38.298,398.298,57,00:00:01.902,1.902
126,11938,00:06:38.298,398.298,11984,00:06:39.866,399.866,47,00:00:01.568,1.568
127,11985,00:06:39.866,399.866,12028,00:06:41.334,401.334,44,00:00:01.468,1.468
128,12029,00:06:41.334,401.334,12100,00:06:43.737,403.737,72,00:00:02.402,2.402
129,12101,00:06:43.737,403.737,12284,00:06:49.876,409.876,184,00:00:06.139,6.139
130,12285,00:06:49.876,409.876,12492,00:06:56.816,416.816,208,00:00:06.940,6.940
131,12493,00:06:56.816,416.816,12699,00:07:03.723,423.723,207,00:00:06.907,6.907
132,12700,00:07:03.723,423.723,12741,00:07:05.125,425.125,42,00:00:01.401,1.401
133,12742,00:07:05.125,425.125,12832,00:07:08.161,428.161,91,00:00:03.036,3.036
134,12833,00:07:08.161,428.161,13022,00:07:14.501,434.501,190,00:00:06.340,6.340
